Country,Date,Test,Death,Case,GDP,Population
Lebanon,7-Feb-20,,0,0,43778557772,6825000
Lebanon,8-Feb-20,,0,0,43778557772,6825000
Lebanon,9-Feb-20,,0,0,43778557772,6825000
Lebanon,10-Feb-20,,0,0,43778557772,6825000
Lebanon,11-Feb-20,,0,0,43778557772,6825000
Lebanon,12-Feb-20,,0,0,43778557772,6825000
Lebanon,13-Feb-20,,0,0,43778557772,6825000
Lebanon,14-Feb-20,,0,0,43778557772,6825000
Lebanon,15-Feb-20,,0,0,43778557772,6825000
Lebanon,16-Feb-20,,0,0,43778557772,6825000
Lebanon,17-Feb-20,,0,0,43778557772,6825000
Lebanon,18-Feb-20,,0,0,43778557772,6825000
Lebanon,19-Feb-20,,0,0,43778557772,6825000
Lebanon,20-Feb-20,,0,0,43778557772,6825000
Lebanon,21-Feb-20,,0,0,43778557772,6825000
Lebanon,22-Feb-20,,0,1,43778557772,6825000
Lebanon,23-Feb-20,,0,1,43778557772,6825000
Lebanon,24-Feb-20,,0,1,43778557772,6825000
Lebanon,25-Feb-20,,0,1,43778557772,6825000
Lebanon,26-Feb-20,,0,1,43778557772,6825000
Lebanon,27-Feb-20,,0,2,43778557772,6825000
Lebanon,28-Feb-20,,0,3,43778557772,6825000
Lebanon,29-Feb-20,,0,3,43778557772,6825000
Lebanon,1-Mar-20,,0,4,43778557772,6825000
Lebanon,2-Mar-20,,0,10,43778557772,6825000
Lebanon,3-Mar-20,,0,13,43778557772,6825000
Lebanon,6-Mar-20,,0,16,43778557772,6825000
Lebanon,7-Mar-20,,0,22,43778557772,6825000
Lebanon,9-Mar-20,,0,32,43778557772,6825000
Lebanon,10-Mar-20,,0,41,43778557772,6825000
Lebanon,11-Mar-20,,1,41,43778557772,6825000
Lebanon,12-Mar-20,,2,61,43778557772,6825000
Lebanon,13-Mar-20,,2,66,43778557772,6825000
Lebanon,15-Mar-20,,3,93,43778557772,6825000
Lebanon,16-Mar-20,,3,99,43778557772,6825000
Lebanon,17-Mar-20,,3,120,43778557772,6825000
Lebanon,18-Mar-20,,3,120,43778557772,6825000
Lebanon,19-Mar-20,,4,133,43778557772,6825000
Lebanon,20-Mar-20,,4,149,43778557772,6825000
Lebanon,21-Mar-20,,4,163,43778557772,6825000
Lebanon,22-Mar-20,,4,230,43778557772,6825000
Lebanon,23-Mar-20,,4,248,43778557772,6825000
Lebanon,24-Mar-20,,4,267,43778557772,6825000
Lebanon,25-Mar-20,,4,304,43778557772,6825000
Lebanon,26-Mar-20,,4,333,43778557772,6825000
Lebanon,27-Mar-20,,6,368,43778557772,6825000
Lebanon,28-Mar-20,,7,391,43778557772,6825000
Lebanon,29-Mar-20,,8,412,43778557772,6825000
Lebanon,30-Mar-20,,10,438,43778557772,6825000
Lebanon,31-Mar-20,,11,446,43778557772,6825000
Lebanon,1-Apr-20,,12,463,43778557772,6825000
Lebanon,2-Apr-20,,12,479,43778557772,6825000
Lebanon,3-Apr-20,,16,494,43778557772,6825000
Lebanon,4-Apr-20,,16,494,43778557772,6825000
Lebanon,5-Apr-20,,17,520,43778557772,6825000
Lebanon,6-Apr-20,,18,527,43778557772,6825000
Lebanon,7-Apr-20,,19,541,43778557772,6825000
Lebanon,8-Apr-20,,19,548,43778557772,6825000
Lebanon,9-Apr-20,,19,575,43778557772,6825000
Lebanon,10-Apr-20,,19,582,43778557772,6825000
Lebanon,11-Apr-20,,20,609,43778557772,6825000
Lebanon,12-Apr-20,,20,619,43778557772,6825000
Lebanon,13-Apr-20,,20,630,43778557772,6825000
Lebanon,14-Apr-20,,20,632,43778557772,6825000
Liberia,17-Mar-20,,0,1,1666984015,5058000
Liberia,18-Mar-20,,0,2,1666984015,5058000
Liberia,19-Mar-20,,0,2,1666984015,5058000
Liberia,20-Mar-20,,0,2,1666984015,5058000
Liberia,21-Mar-20,,0,2,1666984015,5058000
Liberia,22-Mar-20,,0,3,1666984015,5058000
Liberia,23-Mar-20,,0,3,1666984015,5058000
Liberia,24-Mar-20,,0,3,1666984015,5058000
Liberia,25-Mar-20,,0,3,1666984015,5058000
Liberia,26-Mar-20,,0,3,1666984015,5058000
Liberia,27-Mar-20,,0,3,1666984015,5058000
Liberia,28-Mar-20,,0,3,1666984015,5058000
Liberia,29-Mar-20,,0,3,1666984015,5058000
Liberia,30-Mar-20,,0,3,1666984015,5058000
Liberia,31-Mar-20,,0,3,1666984015,5058000
Liberia,1-Apr-20,,0,3,1666984015,5058000
Liberia,2-Apr-20,,0,6,1666984015,5058000
Liberia,3-Apr-20,,0,6,1666984015,5058000
Liberia,4-Apr-20,,0,7,1666984015,5058000
Liberia,5-Apr-20,,1,10,1666984015,5058000
Liberia,6-Apr-20,,3,13,1666984015,5058000
Liberia,7-Apr-20,,3,14,1666984015,5058000
Liberia,8-Apr-20,,3,14,1666984015,5058000
Liberia,9-Apr-20,,4,31,1666984015,5058000
Liberia,10-Apr-20,,4,31,1666984015,5058000
Liberia,11-Apr-20,,4,37,1666984015,5058000
Liberia,12-Apr-20,,5,48,1666984015,5058000
Liberia,13-Apr-20,,5,50,1666984015,5058000
Liberia,14-Apr-20,,6,59,1666984015,5058000
Libya,25-Mar-20,,0,1,46627921706,6871000
Libya,26-Mar-20,,0,1,46627921706,6871000
Libya,27-Mar-20,,0,1,46627921706,6871000
Libya,28-Mar-20,,0,1,46627921706,6871000
Libya,29-Mar-20,,0,1,46627921706,6871000
Libya,30-Mar-20,,0,8,46627921706,6871000
Libya,31-Mar-20,,0,8,46627921706,6871000
Libya,1-Apr-20,,0,10,46627921706,6871000
Libya,2-Apr-20,,0,10,46627921706,6871000
Libya,3-Apr-20,,1,11,46627921706,6871000
Libya,4-Apr-20,,1,11,46627921706,6871000
Libya,5-Apr-20,,1,18,46627921706,6871000
Libya,6-Apr-20,,1,18,46627921706,6871000
Libya,7-Apr-20,,1,18,46627921706,6871000
Libya,8-Apr-20,,1,19,46627921706,6871000
Libya,9-Apr-20,,1,21,46627921706,6871000
Libya,10-Apr-20,,1,24,46627921706,6871000
Libya,11-Apr-20,,1,24,46627921706,6871000
Libya,12-Apr-20,,1,25,46627921706,6871000
Libya,13-Apr-20,,1,25,46627921706,6871000
Libya,14-Apr-20,,1,26,46627921706,6871000
Lithuania,31-Dec-19,,0,0,47486625804,2722000
Lithuania,1-Jan-20,,0,0,47486625804,2722000
Lithuania,2-Jan-20,,0,0,47486625804,2722000
Lithuania,3-Jan-20,,0,0,47486625804,2722000
Lithuania,4-Jan-20,,0,0,47486625804,2722000
Lithuania,5-Jan-20,,0,0,47486625804,2722000
Lithuania,6-Jan-20,,0,0,47486625804,2722000
Lithuania,7-Jan-20,,0,0,47486625804,2722000
Lithuania,8-Jan-20,,0,0,47486625804,2722000
Lithuania,9-Jan-20,,0,0,47486625804,2722000
Lithuania,10-Jan-20,,0,0,47486625804,2722000
Lithuania,11-Jan-20,,0,0,47486625804,2722000
Lithuania,12-Jan-20,,0,0,47486625804,2722000
Lithuania,13-Jan-20,,0,0,47486625804,2722000
Lithuania,14-Jan-20,,0,0,47486625804,2722000
Lithuania,15-Jan-20,,0,0,47486625804,2722000
Lithuania,16-Jan-20,,0,0,47486625804,2722000
Lithuania,17-Jan-20,,0,0,47486625804,2722000
Lithuania,18-Jan-20,,0,0,47486625804,2722000
Lithuania,19-Jan-20,,0,0,47486625804,2722000
Lithuania,20-Jan-20,,0,0,47486625804,2722000
Lithuania,21-Jan-20,,0,0,47486625804,2722000
Lithuania,22-Jan-20,,0,0,47486625804,2722000
Lithuania,23-Jan-20,,0,0,47486625804,2722000
Lithuania,24-Jan-20,,0,0,47486625804,2722000
Lithuania,25-Jan-20,,0,0,47486625804,2722000
Lithuania,26-Jan-20,,0,0,47486625804,2722000
Lithuania,27-Jan-20,,0,0,47486625804,2722000
Lithuania,28-Jan-20,,0,0,47486625804,2722000
Lithuania,29-Jan-20,,0,0,47486625804,2722000
Lithuania,30-Jan-20,,0,0,47486625804,2722000
Lithuania,31-Jan-20,,0,0,47486625804,2722000
Lithuania,1-Feb-20,,0,0,47486625804,2722000
Lithuania,2-Feb-20,,0,0,47486625804,2722000
Lithuania,3-Feb-20,,0,0,47486625804,2722000
Lithuania,4-Feb-20,,0,0,47486625804,2722000
Lithuania,5-Feb-20,,0,0,47486625804,2722000
Lithuania,6-Feb-20,,0,0,47486625804,2722000
Lithuania,7-Feb-20,,0,0,47486625804,2722000
Lithuania,8-Feb-20,,0,0,47486625804,2722000
Lithuania,9-Feb-20,,0,0,47486625804,2722000
Lithuania,10-Feb-20,,0,0,47486625804,2722000
Lithuania,11-Feb-20,,0,0,47486625804,2722000
Lithuania,12-Feb-20,,0,0,47486625804,2722000
Lithuania,13-Feb-20,,0,0,47486625804,2722000
Lithuania,14-Feb-20,,0,0,47486625804,2722000
Lithuania,15-Feb-20,,0,0,47486625804,2722000
Lithuania,16-Feb-20,,0,0,47486625804,2722000
Lithuania,17-Feb-20,,0,0,47486625804,2722000
Lithuania,18-Feb-20,,0,0,47486625804,2722000
Lithuania,19-Feb-20,,0,0,47486625804,2722000
Lithuania,20-Feb-20,,0,0,47486625804,2722000
Lithuania,21-Feb-20,,0,0,47486625804,2722000
Lithuania,22-Feb-20,,0,0,47486625804,2722000
Lithuania,23-Feb-20,,0,0,47486625804,2722000
Lithuania,24-Feb-20,,0,0,47486625804,2722000
Lithuania,25-Feb-20,,0,0,47486625804,2722000
Lithuania,26-Feb-20,,0,0,47486625804,2722000
Lithuania,27-Feb-20,,0,0,47486625804,2722000
Lithuania,28-Feb-20,76,0,1,47486625804,2722000
Lithuania,29-Feb-20,,0,1,47486625804,2722000
Lithuania,1-Mar-20,,0,1,47486625804,2722000
Lithuania,2-Mar-20,,0,1,47486625804,2722000
Lithuania,4-Mar-20,226,,,47486625804,2722000
Lithuania,11-Mar-20,,0,3,47486625804,2722000
Lithuania,12-Mar-20,,0,3,47486625804,2722000
Lithuania,13-Mar-20,366,,,47486625804,2722000
Lithuania,14-Mar-20,,0,6,47486625804,2722000
Lithuania,15-Mar-20,,0,9,47486625804,2722000
Lithuania,16-Mar-20,624,0,14,47486625804,2722000
Lithuania,17-Mar-20,742,0,17,47486625804,2722000
Lithuania,18-Mar-20,935,0,25,47486625804,2722000
Lithuania,19-Mar-20,,0,33,47486625804,2722000
Lithuania,20-Mar-20,,0,48,47486625804,2722000
Lithuania,21-Mar-20,,1,69,47486625804,2722000
Lithuania,22-Mar-20,2086,1,105,47486625804,2722000
Lithuania,23-Mar-20,,1,143,47486625804,2722000
Lithuania,24-Mar-20,,1,179,47486625804,2722000
Lithuania,25-Mar-20,3471,2,209,47486625804,2722000
Lithuania,26-Mar-20,,4,274,47486625804,2722000
Lithuania,27-Mar-20,5495,4,299,47486625804,2722000
Lithuania,28-Mar-20,6900,5,358,47486625804,2722000
Lithuania,29-Mar-20,8424,7,394,47486625804,2722000
Lithuania,30-Mar-20,9891,7,484,47486625804,2722000
Lithuania,31-Mar-20,,7,484,47486625804,2722000
Lithuania,1-Apr-20,12574,7,533,47486625804,2722000
Lithuania,2-Apr-20,15623,8,581,47486625804,2722000
Lithuania,3-Apr-20,18432,9,649,47486625804,2722000
Lithuania,4-Apr-20,21376,9,771,47486625804,2722000
Lithuania,5-Apr-20,23645,9,771,47486625804,2722000
Lithuania,6-Apr-20,25599,13,811,47486625804,2722000
Lithuania,7-Apr-20,27807,14,843,47486625804,2722000
Lithuania,8-Apr-20,,15,880,47486625804,2722000
Lithuania,9-Apr-20,32809,15,912,47486625804,2722000
Lithuania,10-Apr-20,36051,15,955,47486625804,2722000
Lithuania,11-Apr-20,38472,17,999,47486625804,2722000
Lithuania,12-Apr-20,,23,1053,47486625804,2722000
Lithuania,13-Apr-20,41503,24,1062,47486625804,2722000
Lithuania,14-Apr-20,42690,24,1070,47486625804,2722000
Luxembourg,31-Dec-19,,0,0,64659730353,626000
Luxembourg,1-Jan-20,,0,0,64659730353,626000
Luxembourg,2-Jan-20,,0,0,64659730353,626000
Luxembourg,3-Jan-20,,0,0,64659730353,626000
Luxembourg,4-Jan-20,,0,0,64659730353,626000
Luxembourg,5-Jan-20,,0,0,64659730353,626000
Luxembourg,6-Jan-20,,0,0,64659730353,626000
Luxembourg,7-Jan-20,,0,0,64659730353,626000
Luxembourg,8-Jan-20,,0,0,64659730353,626000
Luxembourg,9-Jan-20,,0,0,64659730353,626000
Luxembourg,10-Jan-20,,0,0,64659730353,626000
Luxembourg,11-Jan-20,,0,0,64659730353,626000
Luxembourg,12-Jan-20,,0,0,64659730353,626000
Luxembourg,13-Jan-20,,0,0,64659730353,626000
Luxembourg,14-Jan-20,,0,0,64659730353,626000
Luxembourg,15-Jan-20,,0,0,64659730353,626000
Luxembourg,16-Jan-20,,0,0,64659730353,626000
Luxembourg,17-Jan-20,,0,0,64659730353,626000
Luxembourg,18-Jan-20,,0,0,64659730353,626000
Luxembourg,19-Jan-20,,0,0,64659730353,626000
Luxembourg,20-Jan-20,,0,0,64659730353,626000
Luxembourg,21-Jan-20,,0,0,64659730353,626000
Luxembourg,22-Jan-20,,0,0,64659730353,626000
Luxembourg,23-Jan-20,,0,0,64659730353,626000
Luxembourg,24-Jan-20,,0,0,64659730353,626000
Luxembourg,25-Jan-20,,0,0,64659730353,626000
Luxembourg,26-Jan-20,,0,0,64659730353,626000
Luxembourg,27-Jan-20,,0,0,64659730353,626000
Luxembourg,28-Jan-20,,0,0,64659730353,626000
Luxembourg,29-Jan-20,,0,0,64659730353,626000
Luxembourg,30-Jan-20,,0,0,64659730353,626000
Luxembourg,31-Jan-20,,0,0,64659730353,626000
Luxembourg,1-Feb-20,,0,0,64659730353,626000
Luxembourg,2-Feb-20,,0,0,64659730353,626000
Luxembourg,3-Feb-20,,0,0,64659730353,626000
Luxembourg,4-Feb-20,,0,0,64659730353,626000
Luxembourg,5-Feb-20,,0,0,64659730353,626000
Luxembourg,6-Feb-20,,0,0,64659730353,626000
Luxembourg,7-Feb-20,,0,0,64659730353,626000
Luxembourg,8-Feb-20,,0,0,64659730353,626000
Luxembourg,9-Feb-20,,0,0,64659730353,626000
Luxembourg,10-Feb-20,,0,0,64659730353,626000
Luxembourg,11-Feb-20,,0,0,64659730353,626000
Luxembourg,12-Feb-20,,0,0,64659730353,626000
Luxembourg,13-Feb-20,,0,0,64659730353,626000
Luxembourg,14-Feb-20,,0,0,64659730353,626000
Luxembourg,15-Feb-20,,0,0,64659730353,626000
Luxembourg,16-Feb-20,,0,0,64659730353,626000
Luxembourg,17-Feb-20,,0,0,64659730353,626000
Luxembourg,18-Feb-20,,0,0,64659730353,626000
Luxembourg,19-Feb-20,,0,0,64659730353,626000
Luxembourg,20-Feb-20,,0,0,64659730353,626000
Luxembourg,21-Feb-20,,0,0,64659730353,626000
Luxembourg,22-Feb-20,,0,0,64659730353,626000
Luxembourg,23-Feb-20,,0,0,64659730353,626000
Luxembourg,24-Feb-20,,0,0,64659730353,626000
Luxembourg,25-Feb-20,,0,0,64659730353,626000
Luxembourg,26-Feb-20,,0,0,64659730353,626000
Luxembourg,27-Feb-20,,0,0,64659730353,626000
Luxembourg,28-Feb-20,,0,0,64659730353,626000
Luxembourg,29-Feb-20,,0,0,64659730353,626000
Luxembourg,1-Mar-20,,0,1,64659730353,626000
Luxembourg,2-Mar-20,,0,1,64659730353,626000
Luxembourg,7-Mar-20,,0,3,64659730353,626000
Luxembourg,9-Mar-20,,0,5,64659730353,626000
Luxembourg,11-Mar-20,,0,7,64659730353,626000
Luxembourg,12-Mar-20,,0,7,64659730353,626000
Luxembourg,13-Mar-20,,0,26,64659730353,626000
Luxembourg,14-Mar-20,,1,38,64659730353,626000
Luxembourg,16-Mar-20,,1,77,64659730353,626000
Luxembourg,17-Mar-20,,1,81,64659730353,626000
Luxembourg,18-Mar-20,,1,140,64659730353,626000
Luxembourg,19-Mar-20,,2,210,64659730353,626000
Luxembourg,20-Mar-20,,4,345,64659730353,626000
Luxembourg,21-Mar-20,,5,484,64659730353,626000
Luxembourg,22-Mar-20,,8,670,64659730353,626000
Luxembourg,23-Mar-20,,8,798,64659730353,626000
Luxembourg,24-Mar-20,,8,875,64659730353,626000
Luxembourg,25-Mar-20,,8,1099,64659730353,626000
Luxembourg,26-Mar-20,,8,1333,64659730353,626000
Luxembourg,27-Mar-20,,9,1453,64659730353,626000
Luxembourg,28-Mar-20,,15,1605,64659730353,626000
Luxembourg,29-Mar-20,,18,1831,64659730353,626000
Luxembourg,30-Mar-20,,21,1950,64659730353,626000
Luxembourg,31-Mar-20,,22,1988,64659730353,626000
Luxembourg,1-Apr-20,18690,23,2178,64659730353,626000
Luxembourg,2-Apr-20,,29,2319,64659730353,626000
Luxembourg,3-Apr-20,21463,30,2487,64659730353,626000
Luxembourg,4-Apr-20,22793,31,2612,64659730353,626000
Luxembourg,5-Apr-20,,31,2729,64659730353,626000
Luxembourg,6-Apr-20,24291,36,2804,64659730353,626000
Luxembourg,7-Apr-20,,41,2843,64659730353,626000
Luxembourg,8-Apr-20,,44,2970,64659730353,626000
Luxembourg,9-Apr-20,27521,46,3034,64659730353,626000
Luxembourg,10-Apr-20,28273,52,3115,64659730353,626000
Luxembourg,11-Apr-20,28965,54,3223,64659730353,626000
Luxembourg,12-Apr-20,29315,62,3270,64659730353,626000
Luxembourg,13-Apr-20,,66,3281,64659730353,626000
Luxembourg,14-Apr-20,,69,3292,64659730353,626000
Macedonia,31-Dec-19,,0,0,10926923318,2083000
Macedonia,1-Jan-20,,0,0,10926923318,2083000
Macedonia,2-Jan-20,,0,0,10926923318,2083000
Macedonia,3-Jan-20,,0,0,10926923318,2083000
Macedonia,4-Jan-20,,0,0,10926923318,2083000
Macedonia,5-Jan-20,,0,0,10926923318,2083000
Macedonia,6-Jan-20,,0,0,10926923318,2083000
Macedonia,7-Jan-20,,0,0,10926923318,2083000
Macedonia,8-Jan-20,,0,0,10926923318,2083000
Macedonia,9-Jan-20,,0,0,10926923318,2083000
Macedonia,10-Jan-20,,0,0,10926923318,2083000
Macedonia,11-Jan-20,,0,0,10926923318,2083000
Macedonia,12-Jan-20,,0,0,10926923318,2083000
Macedonia,13-Jan-20,,0,0,10926923318,2083000
Macedonia,14-Jan-20,,0,0,10926923318,2083000
Macedonia,15-Jan-20,,0,0,10926923318,2083000
Macedonia,16-Jan-20,,0,0,10926923318,2083000
Macedonia,17-Jan-20,,0,0,10926923318,2083000
Macedonia,18-Jan-20,,0,0,10926923318,2083000
Macedonia,19-Jan-20,,0,0,10926923318,2083000
Macedonia,20-Jan-20,,0,0,10926923318,2083000
Macedonia,21-Jan-20,,0,0,10926923318,2083000
Macedonia,22-Jan-20,,0,0,10926923318,2083000
Macedonia,23-Jan-20,,0,0,10926923318,2083000
Macedonia,24-Jan-20,,0,0,10926923318,2083000
Macedonia,25-Jan-20,,0,0,10926923318,2083000
Macedonia,26-Jan-20,,0,0,10926923318,2083000
Macedonia,27-Jan-20,,0,0,10926923318,2083000
Macedonia,28-Jan-20,,0,0,10926923318,2083000
Macedonia,29-Jan-20,,0,0,10926923318,2083000
Macedonia,30-Jan-20,,0,0,10926923318,2083000
Macedonia,31-Jan-20,,0,0,10926923318,2083000
Macedonia,1-Feb-20,,0,0,10926923318,2083000
Macedonia,2-Feb-20,,0,0,10926923318,2083000
Macedonia,3-Feb-20,,0,0,10926923318,2083000
Macedonia,4-Feb-20,,0,0,10926923318,2083000
Macedonia,5-Feb-20,,0,0,10926923318,2083000
Macedonia,6-Feb-20,,0,0,10926923318,2083000
Macedonia,7-Feb-20,,0,0,10926923318,2083000
Macedonia,8-Feb-20,,0,0,10926923318,2083000
Macedonia,9-Feb-20,,0,0,10926923318,2083000
Macedonia,10-Feb-20,,0,0,10926923318,2083000
Macedonia,11-Feb-20,,0,0,10926923318,2083000
Macedonia,12-Feb-20,,0,0,10926923318,2083000
Macedonia,13-Feb-20,,0,0,10926923318,2083000
Macedonia,14-Feb-20,,0,0,10926923318,2083000
Macedonia,15-Feb-20,,0,0,10926923318,2083000
Macedonia,16-Feb-20,,0,0,10926923318,2083000
Macedonia,17-Feb-20,,0,0,10926923318,2083000
Macedonia,18-Feb-20,,0,0,10926923318,2083000
Macedonia,19-Feb-20,,0,0,10926923318,2083000
Macedonia,20-Feb-20,,0,0,10926923318,2083000
Macedonia,21-Feb-20,,0,0,10926923318,2083000
Macedonia,22-Feb-20,,0,0,10926923318,2083000
Macedonia,23-Feb-20,,0,0,10926923318,2083000
Macedonia,24-Feb-20,,0,0,10926923318,2083000
Macedonia,25-Feb-20,,0,0,10926923318,2083000
Macedonia,26-Feb-20,,0,0,10926923318,2083000
Macedonia,27-Feb-20,,0,1,10926923318,2083000
Macedonia,28-Feb-20,,0,1,10926923318,2083000
Macedonia,29-Feb-20,,0,1,10926923318,2083000
Macedonia,1-Mar-20,,0,1,10926923318,2083000
Macedonia,2-Mar-20,,0,1,10926923318,2083000
Macedonia,7-Mar-20,,0,3,10926923318,2083000
Macedonia,11-Mar-20,,0,7,10926923318,2083000
Macedonia,13-Mar-20,,0,9,10926923318,2083000
Macedonia,14-Mar-20,,0,13,10926923318,2083000
Macedonia,16-Mar-20,,0,13,10926923318,2083000
Macedonia,17-Mar-20,,0,19,10926923318,2083000
Macedonia,18-Mar-20,,0,31,10926923318,2083000
Macedonia,19-Mar-20,,0,42,10926923318,2083000
Macedonia,20-Mar-20,,0,48,10926923318,2083000
Macedonia,21-Mar-20,,0,70,10926923318,2083000
Macedonia,22-Mar-20,,0,85,10926923318,2083000
Macedonia,23-Mar-20,,1,114,10926923318,2083000
Macedonia,24-Mar-20,,2,136,10926923318,2083000
Macedonia,25-Mar-20,,2,148,10926923318,2083000
Macedonia,26-Mar-20,,2,177,10926923318,2083000
Macedonia,27-Mar-20,,3,201,10926923318,2083000
Macedonia,28-Mar-20,,3,219,10926923318,2083000
Macedonia,29-Mar-20,,4,241,10926923318,2083000
Macedonia,30-Mar-20,,6,259,10926923318,2083000
Macedonia,31-Mar-20,,7,285,10926923318,2083000
Macedonia,1-Apr-20,,9,329,10926923318,2083000
Macedonia,2-Apr-20,,10,354,10926923318,2083000
Macedonia,3-Apr-20,,11,354,10926923318,2083000
Macedonia,4-Apr-20,,12,430,10926923318,2083000
Macedonia,5-Apr-20,,17,483,10926923318,2083000
Macedonia,6-Apr-20,,17,483,10926923318,2083000
Macedonia,7-Apr-20,,21,570,10926923318,2083000
Macedonia,8-Apr-20,,26,599,10926923318,2083000
Macedonia,9-Apr-20,,30,617,10926923318,2083000
Macedonia,10-Apr-20,,32,663,10926923318,2083000
Macedonia,11-Apr-20,,32,711,10926923318,2083000
Macedonia,12-Apr-20,,34,760,10926923318,2083000
Macedonia,13-Apr-20,,34,828,10926923318,2083000
Macedonia,14-Apr-20,,38,854,10926923318,2083000
Madagascar,21-Mar-20,,0,3,10788136744,27691000
Madagascar,22-Mar-20,,0,3,10788136744,27691000
Madagascar,23-Mar-20,,0,3,10788136744,27691000
Madagascar,24-Mar-20,,0,17,10788136744,27691000
Madagascar,25-Mar-20,,0,19,10788136744,27691000
Madagascar,26-Mar-20,,0,19,10788136744,27691000
Madagascar,27-Mar-20,,0,23,10788136744,27691000
Madagascar,28-Mar-20,,0,24,10788136744,27691000
Madagascar,29-Mar-20,,0,28,10788136744,27691000
Madagascar,30-Mar-20,,0,37,10788136744,27691000
Madagascar,31-Mar-20,,0,44,10788136744,27691000
Madagascar,1-Apr-20,,0,46,10788136744,27691000
Madagascar,2-Apr-20,,0,54,10788136744,27691000
Madagascar,3-Apr-20,,0,59,10788136744,27691000
Madagascar,4-Apr-20,,0,65,10788136744,27691000
Madagascar,5-Apr-20,,0,71,10788136744,27691000
Madagascar,6-Apr-20,,0,72,10788136744,27691000
Madagascar,7-Apr-20,,0,77,10788136744,27691000
Madagascar,8-Apr-20,,0,85,10788136744,27691000
Madagascar,9-Apr-20,,0,93,10788136744,27691000
Madagascar,10-Apr-20,,0,93,10788136744,27691000
Madagascar,11-Apr-20,,0,102,10788136744,27691000
Madagascar,12-Apr-20,,0,102,10788136744,27691000
Madagascar,13-Apr-20,,0,106,10788136744,27691000
Madagascar,14-Apr-20,,0,106,10788136744,27691000
Malawi,3-Apr-20,,0,3,9058635433,19130000
Malawi,4-Apr-20,,0,3,9058635433,19130000
Malawi,5-Apr-20,,0,4,9058635433,19130000
Malawi,6-Apr-20,,0,4,9058635433,19130000
Malawi,7-Apr-20,,0,5,9058635433,19130000
Malawi,8-Apr-20,,1,8,9058635433,19130000
Malawi,9-Apr-20,,1,8,9058635433,19130000
Malawi,10-Apr-20,,1,8,9058635433,19130000
Malawi,11-Apr-20,,1,9,9058635433,19130000
Malawi,12-Apr-20,,2,12,9058635433,19130000
Malawi,13-Apr-20,,2,13,9058635433,19130000
Malawi,14-Apr-20,,2,16,9058635433,19130000
Malaysia,31-Dec-19,,0,0,3.64358E+11,32366000
Malaysia,1-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,2-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,3-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,4-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,5-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,6-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,7-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,8-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,9-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,10-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,11-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,12-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,13-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,14-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,15-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,16-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,17-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,18-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,19-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,20-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,21-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,22-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,23-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,24-Jan-20,,0,0,3.64358E+11,32366000
Malaysia,25-Jan-20,,0,3,3.64358E+11,32366000
Malaysia,26-Jan-20,,0,4,3.64358E+11,32366000
Malaysia,27-Jan-20,,0,4,3.64358E+11,32366000
Malaysia,28-Jan-20,,0,4,3.64358E+11,32366000
Malaysia,29-Jan-20,,0,7,3.64358E+11,32366000
Malaysia,30-Jan-20,,0,7,3.64358E+11,32366000
Malaysia,31-Jan-20,,0,8,3.64358E+11,32366000
Malaysia,1-Feb-20,,0,8,3.64358E+11,32366000
Malaysia,2-Feb-20,,0,8,3.64358E+11,32366000
Malaysia,3-Feb-20,,0,8,3.64358E+11,32366000
Malaysia,4-Feb-20,,0,8,3.64358E+11,32366000
Malaysia,5-Feb-20,,0,10,3.64358E+11,32366000
Malaysia,6-Feb-20,,0,12,3.64358E+11,32366000
Malaysia,7-Feb-20,,0,14,3.64358E+11,32366000
Malaysia,8-Feb-20,,0,15,3.64358E+11,32366000
Malaysia,9-Feb-20,,0,16,3.64358E+11,32366000
Malaysia,10-Feb-20,,0,18,3.64358E+11,32366000
Malaysia,11-Feb-20,,0,18,3.64358E+11,32366000
Malaysia,12-Feb-20,,0,18,3.64358E+11,32366000
Malaysia,13-Feb-20,,0,18,3.64358E+11,32366000
Malaysia,14-Feb-20,653,0,19,3.64358E+11,32366000
Malaysia,15-Feb-20,,0,21,3.64358E+11,32366000
Malaysia,16-Feb-20,656,0,22,3.64358E+11,32366000
